"scenario","query","query_label","strategy","strategy_label","median_sec","min_sec","max_sec","n_reps"
"small","Q1","Ricoveri per ASL e mese","csv_memory","CSV in memoria (readr + dplyr)",1.553,1.493,1.632,3
"small","Q1","Ricoveri per ASL e mese","duckdb_parquet","Parquet + DuckDB (dplyr)",0.112,0.0919999999999987,0.324,3
"small","Q1","Ricoveri per ASL e mese","duckdb_partitioned","Parquet partizionato + DuckDB (dplyr)",0.0920000000000005,0.0800000000000001,0.135,3
"small","Q2","Degenza media per un MDC","csv_memory","CSV in memoria (readr + dplyr)",1.527,1.449,1.602,3
"small","Q2","Degenza media per un MDC","duckdb_parquet","Parquet + DuckDB (dplyr)",0.105,0.101000000000001,0.106999999999999,3
"small","Q2","Degenza media per un MDC","duckdb_partitioned","Parquet partizionato + DuckDB (dplyr)",0.100000000000001,0.0950000000000006,0.111000000000001,3
"small","Q3","Riammissioni a 30 giorni","csv_memory","CSV in memoria (readr + dplyr)",19.304,19.258,19.921,3
"small","Q3","Riammissioni a 30 giorni","duckdb_parquet","Parquet + DuckDB (dplyr)",0.353000000000009,0.338000000000008,0.37700000000001,3
"small","Q3","Riammissioni a 30 giorni","duckdb_partitioned","Parquet partizionato + DuckDB (dplyr)",0.38600000000001,0.353999999999999,0.411000000000001,3
"large","Q1","Ricoveri per ASL e mese","csv_memory","CSV in memoria (readr + dplyr)",13.868,13.121,14.615,2
"large","Q1","Ricoveri per ASL e mese","duckdb_parquet","Parquet + DuckDB (dplyr)",0.231000000000002,0.213999999999999,0.248000000000005,2
"large","Q1","Ricoveri per ASL e mese","duckdb_partitioned","Parquet partizionato + DuckDB (dplyr)",0.113499999999995,0.109999999999999,0.11699999999999,2
"large","Q2","Degenza media per un MDC","csv_memory","CSV in memoria (readr + dplyr)",14.5405,14.28,14.801,2
"large","Q2","Degenza media per un MDC","duckdb_parquet","Parquet + DuckDB (dplyr)",0.210499999999996,0.203999999999979,0.217000000000013,2
"large","Q2","Degenza media per un MDC","duckdb_partitioned","Parquet partizionato + DuckDB (dplyr)",0.117999999999995,0.11699999999999,0.119,2
"large","Q3","Riammissioni a 30 giorni","csv_memory","CSV in memoria (readr + dplyr)",202.195,199.5,204.89,2
"large","Q3","Riammissioni a 30 giorni","duckdb_parquet","Parquet + DuckDB (dplyr)",1.91799999999995,1.88699999999994,1.94899999999996,2
"large","Q3","Riammissioni a 30 giorni","duckdb_partitioned","Parquet partizionato + DuckDB (dplyr)",1.85650000000004,1.81400000000008,1.899,2
